coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
2827,0,vase,1,bottle,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2827.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2827.png,test,39
4261,1,backpack,2,broccoli,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4261.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4261.png,test,50
1535,0,bottle,13,cup,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1535.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1535.png,test,41
4568,1,spoon,3,cell phone,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4568.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4568.png,test,67
3661,0,carrot,1,bird,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3661.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3661.png,test,14
2917,0,bus,0,couch,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2917.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2917.png,test,57
911,0,remote,4,bowl,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/911.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/911.png,test,45
3072,0,horse,0,snowboard,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3072.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3072.png,test,31
765,0,sports ball,2,orange,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/765.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/765.png,test,49
2593,0,vase,0,cake,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2593.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2593.png,test,55
2668,1,car,1,clock,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2668.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2668.png,test,74
468,0,cow,0,person,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/468.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/468.png,test,0
2217,0,cat,0,sandwich,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2217.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2217.png,test,48
2598,0,giraffe,0,dog,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2598.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2598.png,test,16
1451,1,fire hydrant,0,umbrella,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1451.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1451.png,test,25
2869,1,toilet,0,bear,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2869.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2869.png,test,21
2988,0,mouse,2,cat,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2988.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2988.png,test,15
3552,0,broccoli,0,clock,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3552.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3552.png,test,74
3504,0,wine glass,4,orange,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3504.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3504.png,test,49
2841,1,parking meter,0,skateboard,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2841.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2841.png,test,36
2270,1,toilet,1,zebra,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2270.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2270.png,test,22
327,1,bed,0,umbrella,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/327.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/327.png,test,25
3163,1,traffic light,2,carrot,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3163.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3163.png,test,51
1272,1,person,16,toilet,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1272.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1272.png,test,61
4539,1,suitcase,4,bird,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4539.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4539.png,test,14
3789,1,frisbee,6,surfboard,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3789.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3789.png,test,37
4298,0,airplane,0,bottle,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4298.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4298.png,test,39
4987,1,person,1,toothbrush,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4987.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4987.png,test,79
4381,0,motorcycle,1,backpack,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4381.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4381.png,test,24
2433,0,giraffe,0,bed,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2433.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2433.png,test,59
4877,0,wine glass,2,banana,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4877.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4877.png,test,46
4391,0,horse,0,cow,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4391.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4391.png,test,19
4440,1,person,1,clock,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4440.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4440.png,test,74
298,0,toilet,0,backpack,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/298.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/298.png,test,24
4246,0,snowboard,1,kite,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4246.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4246.png,test,33
2982,1,bed,0,bicycle,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2982.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2982.png,test,1
3480,0,bed,0,laptop,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3480.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3480.png,test,63
101,1,dining table,2,traffic light,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/101.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/101.png,test,9
486,1,traffic light,6,airplane,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/486.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/486.png,test,4
1285,1,cup,5,tie,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1285.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1285.png,test,27
2153,1,cup,5,teddy bear,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2153.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2153.png,test,77
1989,0,traffic light,12,traffic light,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1989.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1989.png,test,9
1523,1,zebra,0,carrot,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1523.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1523.png,test,51
4134,0,boat,1,truck,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4134.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4134.png,test,7
3236,1,fire hydrant,6,frisbee,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3236.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3236.png,test,29
2391,0,backpack,6,cell phone,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2391.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2391.png,test,67
3193,0,horse,2,suitcase,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3193.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3193.png,test,28
218,1,car,1,apple,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/218.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/218.png,test,47
3112,1,umbrella,0,tie,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3112.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3112.png,test,27
458,0,bed,0,couch,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/458.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/458.png,test,57
4220,1,car,4,train,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4220.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4220.png,test,6
709,1,frisbee,2,skateboard,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/709.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/709.png,test,36
2081,1,sheep,0,toilet,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2081.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2081.png,test,61
1784,0,giraffe,3,cup,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1784.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1784.png,test,41
3948,1,boat,1,cow,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3948.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3948.png,test,19
2329,1,microwave,0,truck,68,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2329.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2329.png,test,7
4508,1,teddy bear,0,potted plant,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4508.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4508.png,test,58
4234,0,book,6,potted plant,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4234.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4234.png,test,58
96,1,cup,7,donut,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/96.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/96.png,test,54
4420,0,potted plant,2,banana,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4420.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4420.png,test,46
758,0,frisbee,1,bowl,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/758.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/758.png,test,45
3681,0,chair,0,sports ball,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3681.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3681.png,test,32
3993,0,potted plant,0,cat,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3993.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3993.png,test,15
1136,1,boat,1,stop sign,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1136.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1136.png,test,11
1307,1,truck,1,zebra,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1307.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1307.png,test,22
3108,1,apple,4,train,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3108.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3108.png,test,6
2223,1,bench,11,tennis racket,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2223.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2223.png,test,38
4185,1,dog,0,zebra,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4185.png,test,22
4807,1,bottle,1,donut,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4807.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4807.png,test,54
197,1,zebra,1,snowboard,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/197.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/197.png,test,31
248,1,sports ball,0,book,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/248.png,test,73
3309,0,horse,0,kite,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3309.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3309.png,test,33
4563,0,vase,12,cat,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4563.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4563.png,test,15
1543,1,book,6,bear,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1543.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1543.png,test,21
3977,0,cup,8,dog,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3977.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3977.png,test,16
413,1,car,5,traffic light,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/413.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/413.png,test,9
2700,1,traffic light,1,bottle,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2700.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2700.png,test,39
3870,0,person,1,cat,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3870.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3870.png,test,15
2930,0,apple,17,vase,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2930.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2930.png,test,75
3521,0,snowboard,1,umbrella,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3521.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3521.png,test,25
1637,0,sink,2,cell phone,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1637.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1637.png,test,67
2797,0,airplane,0,zebra,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2797.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2797.png,test,22
1409,1,sink,4,airplane,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1409.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1409.png,test,4
4303,1,car,1,oven,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4303.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4303.png,test,69
3059,0,fire hydrant,1,potted plant,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3059.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3059.png,test,58
2228,1,potted plant,3,surfboard,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2228.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2228.png,test,37
4366,1,remote,4,airplane,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4366.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4366.png,test,4
2647,1,zebra,0,carrot,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2647.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2647.png,test,51
3766,0,cup,5,vase,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3766.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3766.png,test,75
2625,1,horse,3,stop sign,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2625.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2625.png,test,11
251,1,chair,2,cat,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/251.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/251.png,test,15
222,0,suitcase,1,banana,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/222.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/222.png,test,46
786,1,spoon,0,motorcycle,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/786.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/786.png,test,3
4628,1,cell phone,1,spoon,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4628.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4628.png,test,44
277,1,chair,1,sandwich,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/277.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/277.png,test,48
2461,1,dog,0,potted plant,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2461.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2461.png,test,58
1991,0,remote,1,teddy bear,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1991.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1991.png,test,77
2736,0,bird,0,bowl,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2736.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2736.png,test,45
2245,0,bench,13,chair,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2245.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2245.png,test,56
2527,1,microwave,14,sandwich,68,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2527.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2527.png,test,48
4143,1,bed,2,skis,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4143.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4143.png,test,30
3891,1,sports ball,0,oven,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3891.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3891.png,test,69
37,0,broccoli,1,broccoli,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/37.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/37.png,test,50
2657,1,bowl,3,carrot,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2657.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2657.png,test,51
846,1,broccoli,5,book,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/846.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/846.png,test,73
1301,0,suitcase,10,clock,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1301.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1301.png,test,74
3599,0,sink,1,potted plant,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3599.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3599.png,test,58
3210,1,backpack,14,carrot,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3210.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3210.png,test,51
1662,1,couch,2,kite,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1662.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1662.png,test,33
2761,0,umbrella,7,pizza,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2761.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2761.png,test,53
635,1,tennis racket,5,donut,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/635.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/635.png,test,54
3051,1,mouse,1,stop sign,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3051.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3051.png,test,11
2530,1,tennis racket,2,donut,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2530.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2530.png,test,54
1999,1,airplane,0,boat,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1999.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1999.png,test,8
4657,0,wine glass,8,backpack,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4657.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4657.png,test,24
230,0,carrot,4,carrot,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/230.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/230.png,test,51
1368,1,baseball glove,15,person,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1368.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1368.png,test,0
2503,1,chair,3,truck,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2503.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2503.png,test,7
896,1,car,11,vase,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/896.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/896.png,test,75
3674,0,mouse,4,apple,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3674.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3674.png,test,47
2448,1,traffic light,2,elephant,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2448.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2448.png,test,20
4567,0,carrot,0,apple,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4567.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4567.png,test,47
2486,0,backpack,10,giraffe,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2486.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2486.png,test,23
2508,0,bowl,6,sports ball,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2508.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2508.png,test,32
2709,0,cat,0,train,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2709.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2709.png,test,6
1150,0,refrigerator,0,oven,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1150.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1150.png,test,69
954,0,cell phone,0,suitcase,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/954.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/954.png,test,28
312,1,parking meter,6,handbag,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/312.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/312.png,test,26
4767,0,refrigerator,0,surfboard,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4767.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4767.png,test,37
1089,1,baseball bat,1,suitcase,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1089.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1089.png,test,28
4752,1,fire hydrant,6,toilet,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4752.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4752.png,test,61
4581,0,handbag,8,bottle,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4581.png,test,39
3244,0,bear,0,zebra,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3244.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3244.png,test,22
2116,0,bed,0,hot dog,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2116.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2116.png,test,52
2639,0,cat,0,cake,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2639.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2639.png,test,55
551,0,bowl,4,book,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/551.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/551.png,test,73
2711,1,umbrella,7,cell phone,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2711.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2711.png,test,67
3615,1,cow,0,oven,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3615.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3615.png,test,69
2990,0,banana,3,bird,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2990.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2990.png,test,14
228,0,toilet,0,chair,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/228.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/228.png,test,56
3263,1,motorcycle,3,motorcycle,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3263.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3263.png,test,3
2660,1,skateboard,1,elephant,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2660.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2660.png,test,20
4750,1,kite,8,snowboard,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4750.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4750.png,test,31
3450,0,dog,0,apple,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3450.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3450.png,test,47
2940,0,tennis racket,2,bench,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2940.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2940.png,test,13
359,0,tennis racket,2,tennis racket,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/359.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/359.png,test,38
844,0,scissors,2,dog,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/844.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/844.png,test,16
3876,1,sink,1,chair,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3876.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3876.png,test,56
