coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
4340,0,boat,8,kite,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4340.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4340.png,test,33
4343,1,cake,1,cake,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4343.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4343.png,test,55
4345,0,person,0,skis,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4345.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4345.png,test,30
4346,1,boat,2,truck,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4346.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4346.png,test,7
4348,1,umbrella,16,umbrella,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4348.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4348.png,test,25
4351,1,tennis racket,3,motorcycle,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4351.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4351.png,test,3
4352,1,tennis racket,5,fire hydrant,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4352.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4352.png,test,10
4355,1,frisbee,1,cat,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4355.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4355.png,test,15
4359,0,surfboard,1,person,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4359.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4359.png,test,0
4360,1,bird,1,potted plant,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4360.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4360.png,test,58
4361,1,dog,0,bicycle,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4361.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4361.png,test,1
4363,1,handbag,7,orange,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4363.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4363.png,test,49
4365,1,boat,1,donut,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4365.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4365.png,test,54
4366,1,remote,4,airplane,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4366.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4366.png,test,4
4369,1,bench,0,microwave,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4369.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4369.png,test,68
4371,1,baseball glove,9,snowboard,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4371.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4371.png,test,31
4373,1,baseball glove,6,stop sign,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4373.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4373.png,test,11
4374,1,person,12,skis,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4374.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4374.png,test,30
4375,1,giraffe,0,sports ball,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4375.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4375.png,test,32
4381,0,motorcycle,1,backpack,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4381.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4381.png,test,24
4384,1,horse,1,cow,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4384.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4384.png,test,19
4389,1,zebra,0,traffic light,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4389.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4389.png,test,9
4390,1,bird,0,cake,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4390.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4390.png,test,55
4391,0,horse,0,cow,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4391.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4391.png,test,19
4393,0,train,0,suitcase,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4393.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4393.png,test,28
4394,1,bus,0,boat,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4394.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4394.png,test,8
4395,1,skis,16,truck,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4395.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4395.png,test,7
4396,1,apple,6,tennis racket,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4396.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4396.png,test,38
4397,1,bench,0,horse,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4397.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4397.png,test,17
4398,1,book,12,cow,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4398.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4398.png,test,19
4399,0,frisbee,4,horse,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4399.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4399.png,test,17
4402,1,book,1,cat,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4402.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4402.png,test,15
4406,0,baseball bat,1,book,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4406.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4406.png,test,73
4407,1,umbrella,0,motorcycle,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4407.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4407.png,test,3
4408,0,bird,3,clock,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4408.png,test,74
4411,1,dog,0,bus,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4411.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4411.png,test,5
4418,0,clock,0,apple,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4418.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4418.png,test,47
4420,0,potted plant,2,banana,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4420.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4420.png,test,46
4424,1,surfboard,7,oven,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4424.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4424.png,test,69
4425,1,person,1,keyboard,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4425.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4425.png,test,66
4426,1,dog,1,spoon,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4426.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4426.png,test,44
4427,1,oven,4,laptop,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4427.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4427.png,test,63
4428,1,surfboard,1,tennis racket,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4428.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4428.png,test,38
4430,1,boat,9,stop sign,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4430.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4430.png,test,11
4432,1,bear,0,broccoli,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4432.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4432.png,test,50
4437,1,car,1,train,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4437.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4437.png,test,6
4440,1,person,1,clock,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4440.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4440.png,test,74
4443,1,elephant,0,cake,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4443.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4443.png,test,55
4448,1,surfboard,3,cake,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4448.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4448.png,test,55
4449,1,skis,2,hot dog,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4449.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4449.png,test,52
4450,1,person,1,fire hydrant,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4450.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4450.png,test,10
4451,1,tennis racket,6,umbrella,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4451.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4451.png,test,25
4452,1,sports ball,4,giraffe,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4452.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4452.png,test,23
4453,1,baseball glove,3,sports ball,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4453.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4453.png,test,32
4455,0,surfboard,2,dog,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4455.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4455.png,test,16
4456,1,bird,10,zebra,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4456.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4456.png,test,22
4458,1,snowboard,16,vase,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4458.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4458.png,test,75
4459,1,backpack,13,sports ball,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4459.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4459.png,test,32
4460,1,traffic light,0,airplane,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4460.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4460.png,test,4
4461,1,bus,0,stop sign,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4461.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4461.png,test,11
4462,1,broccoli,3,clock,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4462.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4462.png,test,74
4463,1,mouse,8,zebra,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4463.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4463.png,test,22
4464,1,dining table,13,refrigerator,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4464.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4464.png,test,72
4469,1,cow,1,wine glass,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4469.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4469.png,test,40
4471,1,chair,0,laptop,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4471.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4471.png,test,63
4473,0,elephant,1,car,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4473.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4473.png,test,2
4476,1,clock,2,cake,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4476.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4476.png,test,55
4479,1,bear,1,traffic light,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4479.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4479.png,test,9
4480,0,laptop,2,sandwich,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4480.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4480.png,test,48
4481,0,person,2,car,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4481.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4481.png,test,2
4483,1,pizza,9,train,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4483.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4483.png,test,6
4484,1,dog,0,skateboard,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4484.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4484.png,test,36
4485,1,airplane,0,banana,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4485.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4485.png,test,46
4486,0,remote,16,sandwich,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4486.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4486.png,test,48
4487,1,surfboard,6,suitcase,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4487.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4487.png,test,28
4491,1,toilet,2,cow,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4491.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4491.png,test,19
4493,1,person,9,hot dog,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4493.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4493.png,test,52
4494,1,bear,0,oven,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4494.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4494.png,test,69
4498,0,vase,5,cup,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4498.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4498.png,test,41
4504,1,tennis racket,1,bottle,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4504.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4504.png,test,39
4508,1,teddy bear,0,potted plant,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4508.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4508.png,test,58
4509,1,boat,9,fire hydrant,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4509.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4509.png,test,10
4513,1,surfboard,4,vase,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4513.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4513.png,test,75
4516,1,fire hydrant,0,cake,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4516.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4516.png,test,55
4519,0,truck,2,skateboard,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4519.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4519.png,test,36
4520,0,hot dog,3,cat,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4520.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4520.png,test,15
4521,1,bird,0,giraffe,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4521.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4521.png,test,23
4522,1,skateboard,9,sheep,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4522.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4522.png,test,18
4524,1,cat,0,traffic light,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4524.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4524.png,test,9
4525,1,mouse,1,scissors,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4525.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4525.png,test,76
4526,0,train,0,spoon,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4526.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4526.png,test,44
4528,1,sink,6,knife,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4528.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4528.png,test,43
4529,1,sheep,0,donut,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4529.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4529.png,test,54
4530,1,laptop,1,toilet,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4530.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4530.png,test,61
4533,1,giraffe,7,baseball glove,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4533.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4533.png,test,35
4534,1,elephant,2,bowl,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4534.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4534.png,test,45
4535,1,donut,5,cat,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4535.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4535.png,test,15
4537,1,traffic light,6,tennis racket,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4537.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4537.png,test,38
4539,1,suitcase,4,bird,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4539.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4539.png,test,14
4540,1,boat,5,orange,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4540.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4540.png,test,49
4541,1,banana,11,orange,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4541.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4541.png,test,49
4542,1,kite,5,umbrella,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4542.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4542.png,test,25
4546,1,couch,3,microwave,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4546.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4546.png,test,68
4550,1,bench,0,dining table,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4550.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4550.png,test,60
4552,1,cup,3,zebra,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4552.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4552.png,test,22
4553,1,sheep,0,zebra,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4553.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4553.png,test,22
4559,1,horse,0,fire hydrant,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4559.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4559.png,test,10
4562,0,cake,2,orange,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4562.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4562.png,test,49
4563,0,vase,12,cat,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4563.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4563.png,test,15
4566,1,orange,5,toothbrush,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4566.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4566.png,test,79
4567,0,carrot,0,apple,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4567.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4567.png,test,47
4568,1,spoon,3,cell phone,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4568.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4568.png,test,67
4569,1,car,1,snowboard,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4569.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4569.png,test,31
4573,1,chair,0,cat,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4573.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4573.png,test,15
4574,1,kite,2,microwave,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4574.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4574.png,test,68
4576,1,person,0,refrigerator,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4576.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4576.png,test,72
4578,1,umbrella,6,elephant,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4578.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4578.png,test,20
4581,0,handbag,8,bottle,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4581.png,test,39
4583,1,boat,1,traffic light,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4583.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4583.png,test,9
4585,1,oven,0,cake,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4585.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4585.png,test,55
4586,1,bed,2,stop sign,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4586.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4586.png,test,11
4589,1,kite,8,teddy bear,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4589.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4589.png,test,77
4590,1,surfboard,1,horse,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4590.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4590.png,test,17
4592,1,dog,0,refrigerator,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4592.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4592.png,test,72
4596,0,vase,3,vase,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4596.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4596.png,test,75
4597,0,remote,2,potted plant,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4597.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4597.png,test,58
4600,1,tv,0,car,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4600.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4600.png,test,2
4601,1,tennis racket,0,skateboard,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4601.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4601.png,test,36
4602,0,donut,0,book,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4602.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4602.png,test,73
4605,1,boat,3,teddy bear,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4605.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4605.png,test,77
4606,1,sheep,12,train,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4606.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4606.png,test,6
4611,0,bus,0,truck,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4611.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4611.png,test,7
4617,0,donut,12,bowl,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4617.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4617.png,test,45
4618,1,sheep,2,bottle,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4618.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4618.png,test,39
4620,1,surfboard,0,book,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4620.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4620.png,test,73
4621,1,bed,0,dog,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4621.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4621.png,test,16
4625,1,giraffe,0,sandwich,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4625.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4625.png,test,48
4626,1,bench,2,traffic light,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4626.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4626.png,test,9
4627,0,donut,0,fork,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4627.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4627.png,test,42
4628,1,cell phone,1,spoon,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4628.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4628.png,test,44
4629,1,fire hydrant,0,baseball glove,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4629.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4629.png,test,35
4630,1,umbrella,2,backpack,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4630.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4630.png,test,24
4631,1,refrigerator,0,apple,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4631.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4631.png,test,47
4632,1,teddy bear,0,banana,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4632.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4632.png,test,46
4640,1,truck,3,cat,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4640.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4640.png,test,15
4642,1,car,2,teddy bear,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4642.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4642.png,test,77
4643,1,remote,7,dog,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4643.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4643.png,test,16
