coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
103810,1,umbrella,0,chair,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103810.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103810.png,val,56
103813,1,knife,7,dog,43,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103813.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103813.png,val,16
103814,1,umbrella,1,cow,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103814.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103814.png,val,19
103815,1,bus,0,baseball glove,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103815.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103815.png,val,35
103819,1,bench,4,suitcase,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103819.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103819.png,val,28
103820,1,cell phone,0,backpack,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103820.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103820.png,val,24
103824,0,horse,1,horse,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103824.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103824.png,val,17
103831,1,horse,0,elephant,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103831.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103831.png,val,20
103840,1,kite,3,train,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103840.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103840.png,val,6
103846,1,vase,2,boat,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103846.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103846.png,val,8
103851,0,bird,0,kite,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103851.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103851.png,val,33
103859,0,giraffe,0,cake,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103859.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103859.png,val,55
103861,1,surfboard,1,banana,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103861.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103861.png,val,46
103863,1,car,6,couch,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103863.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103863.png,val,57
103864,1,horse,0,stop sign,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103864.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103864.png,val,11
103868,0,skis,2,apple,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103868.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103868.png,val,47
103880,1,cup,16,bicycle,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103880.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103880.png,val,1
103884,1,handbag,7,donut,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103884.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103884.png,val,54
103885,0,car,4,truck,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103885.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103885.png,val,7
103898,1,book,3,backpack,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103898.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103898.png,val,24
103903,0,umbrella,0,bicycle,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103903.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103903.png,val,1
103906,0,bottle,2,teddy bear,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103906.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103906.png,val,77
103911,1,bed,1,baseball bat,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103911.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103911.png,val,34
103913,1,surfboard,1,tv,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103913.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103913.png,val,62
103915,1,sink,2,backpack,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103915.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103915.png,val,24
103929,1,cow,2,motorcycle,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103929.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103929.png,val,3
103935,1,train,0,bicycle,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103935.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103935.png,val,1
103937,0,sandwich,0,teddy bear,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103937.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103937.png,val,77
103940,1,oven,2,bird,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103940.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103940.png,val,14
103950,1,parking meter,12,keyboard,12,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103950.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103950.png,val,66
103960,1,cake,0,cow,55,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103960.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103960.png,val,19
103966,1,frisbee,1,cat,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103966.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103966.png,val,15
103970,0,toilet,1,handbag,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103970.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103970.png,val,26
103974,1,cow,0,bear,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103974.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103974.png,val,21
103975,1,chair,1,knife,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103975.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103975.png,val,43
103977,1,train,0,hair drier,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103977.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103977.png,val,78
103984,0,hot dog,1,remote,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103984.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103984.png,val,65
103990,1,bench,4,donut,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103990.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103990.png,val,54
103993,1,frisbee,1,hot dog,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/103993.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/103993.png,val,52
104000,1,donut,1,knife,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104000.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104000.png,val,43
104016,1,skateboard,14,refrigerator,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104016.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104016.png,val,72
104020,1,cake,18,wine glass,55,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104020.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104020.png,val,40
104036,1,baseball bat,0,sandwich,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104036.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104036.png,val,48
104038,1,oven,3,toaster,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104038.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104038.png,val,70
104057,1,traffic light,10,clock,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104057.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104057.png,val,74
104063,1,umbrella,0,baseball glove,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104063.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104063.png,val,35
104064,1,teddy bear,4,remote,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104064.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104064.png,val,65
104066,0,dog,0,tennis racket,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104066.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104066.png,val,38
104078,1,cup,1,broccoli,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104078.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104078.png,val,50
104088,1,surfboard,1,toaster,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104088.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104088.png,val,70
104089,0,umbrella,0,apple,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104089.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104089.png,val,47
104092,1,mouse,3,handbag,64,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104092.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104092.png,val,26
104094,1,bus,0,cat,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104094.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104094.png,val,15
104096,1,baseball bat,3,microwave,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104096.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104096.png,val,68
104098,0,couch,1,potted plant,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104098.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104098.png,val,58
104106,1,sandwich,0,snowboard,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104106.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104106.png,val,31
104108,0,person,4,pizza,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104108.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104108.png,val,53
104109,1,cup,11,tv,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104109.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104109.png,val,62
104124,1,motorcycle,1,pizza,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104124.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104124.png,val,53
104133,0,horse,0,bench,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104133.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104133.png,val,13
104134,0,bed,0,vase,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104134.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104134.png,val,75
104136,0,bowl,5,vase,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104136.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104136.png,val,75
104150,1,sandwich,0,keyboard,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104150.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104150.png,val,66
104155,0,skis,1,sports ball,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104155.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104155.png,val,32
104156,0,sheep,11,bear,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104156.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104156.png,val,21
104157,1,orange,5,surfboard,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104157.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104157.png,val,37
104166,1,bench,3,elephant,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104166.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104166.png,val,20
104169,1,fork,8,parking meter,42,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104169.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104169.png,val,12
104172,1,cell phone,2,frisbee,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104172.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104172.png,val,29
104175,1,skateboard,2,scissors,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104175.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104175.png,val,76
104182,1,refrigerator,8,backpack,72,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104182.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104182.png,val,24
104192,1,toilet,0,sports ball,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104192.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104192.png,val,32
104202,1,broccoli,7,horse,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104202.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104202.png,val,17
104214,1,person,4,knife,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104214.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104214.png,val,43
104227,0,laptop,6,donut,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104227.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104227.png,val,54
104236,1,toothbrush,0,car,79,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104236.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104236.png,val,2
104243,1,person,0,tv,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104243.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104243.png,val,62
104246,1,car,3,cell phone,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104246.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104246.png,val,67
104252,1,backpack,5,horse,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104252.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104252.png,val,17
104256,1,surfboard,1,giraffe,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104256.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104256.png,val,23
104270,1,scissors,0,horse,76,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104270.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104270.png,val,17
104274,0,umbrella,0,handbag,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104274.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104274.png,val,26
104276,0,skis,1,truck,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104276.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104276.png,val,7
104279,0,surfboard,1,carrot,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104279.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104279.png,val,51
104290,1,banana,4,pizza,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104290.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104290.png,val,53
104299,1,person,19,cow,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104299.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104299.png,val,19
104301,1,sheep,0,wine glass,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104301.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104301.png,val,40
104306,1,mouse,0,train,64,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104306.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104306.png,val,6
104310,1,sports ball,1,banana,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104310.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104310.png,val,46
104315,1,elephant,0,airplane,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104315.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104315.png,val,4
104326,0,train,0,kite,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104326.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104326.png,val,33
104328,1,refrigerator,3,handbag,72,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104328.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104328.png,val,26
104330,0,sheep,0,horse,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104330.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104330.png,val,17
104337,1,skis,3,toilet,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104337.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104337.png,val,61
104344,1,boat,9,vase,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104344.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104344.png,val,75
104345,1,baseball bat,3,handbag,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104345.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104345.png,val,26
104355,1,airplane,0,fire hydrant,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104355.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104355.png,val,10
104367,1,tie,0,elephant,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104367.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104367.png,val,20
104369,1,frisbee,8,toilet,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104369.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104369.png,val,61
104376,1,potted plant,3,hot dog,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104376.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104376.png,val,52
104389,1,handbag,7,giraffe,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104389.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104389.png,val,23
104394,1,kite,1,snowboard,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104394.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104394.png,val,31
104400,1,person,0,car,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104400.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104400.png,val,2
104402,1,bottle,0,baseball bat,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104402.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104402.png,val,34
104405,1,bus,2,boat,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104405.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104405.png,val,8
104408,1,airplane,0,mouse,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104408.png,val,64
104418,1,dining table,0,toothbrush,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104418.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104418.png,val,79
104431,0,horse,0,bowl,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104431.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104431.png,val,45
104434,1,bear,0,tv,21,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104434.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104434.png,val,62
104436,1,backpack,6,refrigerator,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104436.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104436.png,val,72
104438,1,vase,8,refrigerator,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104438.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104438.png,val,72
104443,1,stop sign,0,dining table,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104443.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104443.png,val,60
104446,1,hot dog,7,bench,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104446.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104446.png,val,13
104450,1,cell phone,0,skis,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104450.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104450.png,val,30
104462,1,baseball glove,5,kite,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104462.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104462.png,val,33
104467,0,giraffe,0,sheep,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104467.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104467.png,val,18
104470,1,sink,0,cake,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104470.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104470.png,val,55
104479,1,remote,1,cow,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104479.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104479.png,val,19
104483,1,skis,1,spoon,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104483.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104483.png,val,44
104484,0,toothbrush,3,sports ball,79,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104484.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104484.png,val,32
104494,0,chair,14,clock,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104494.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104494.png,val,74
104499,1,umbrella,34,truck,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104499.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104499.png,val,7
104516,1,bear,0,toilet,21,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104516.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104516.png,val,61
104520,1,handbag,0,car,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104520.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104520.png,val,2
104521,1,traffic light,7,oven,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104521.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104521.png,val,69
104525,1,clock,0,dog,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104525.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104525.png,val,16
104535,1,kite,3,mouse,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104535.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104535.png,val,64
104536,0,dog,0,microwave,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104536.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104536.png,val,68
104540,1,train,0,bowl,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104540.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104540.png,val,45
104548,0,pizza,0,orange,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104548.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104548.png,val,49
104555,0,tie,0,giraffe,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104555.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104555.png,val,23
104557,1,tv,0,tie,62,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104557.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104557.png,val,27
104558,1,bird,1,hot dog,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104558.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104558.png,val,52
104561,1,bench,3,carrot,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104561.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104561.png,val,51
104564,1,truck,0,cow,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104564.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104564.png,val,19
104578,1,refrigerator,0,backpack,72,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104578.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104578.png,val,24
104586,1,teddy bear,1,donut,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104586.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104586.png,val,54
104602,1,book,11,zebra,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104602.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104602.png,val,22
104604,1,zebra,0,fire hydrant,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104604.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104604.png,val,10
104611,1,cow,0,refrigerator,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104611.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104611.png,val,72
104618,1,dog,0,horse,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104618.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104618.png,val,17
104628,1,remote,4,sink,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104628.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104628.png,val,71
104640,1,bird,1,boat,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104640.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104640.png,val,8
104641,1,tennis racket,31,bear,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104641.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104641.png,val,21
